field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
I006,0.0,0.3109456278294419,0.90383647009982,1.222239644626621,1.2779161195992856,1.386449926836313,1.71263239246937,1.89686750357337,1.8750799386778816,1.7804603518319444,1.828272390141664,1.7260383762422686,1.6014974367848993,1.504400263647554,1.2896055277199154,1.120795839807837,0.9383264736373906,0.7611518997272976,168.0,"POLYGON ((136.6576652419674 35.17275510048381, 136.6589422622443 35.1729240891254, 136.6589423102054 35.17292409550165, 136.6594112758392 35.17298673331911, 136.659484142115 35.17299329285748, 136.6595577029786 35.17261718281514, 136.6595578998397 35.17261627534886, 136.6595667049076 35.17257934401515, 136.6579930491125 35.17237586703204, 136.6579922832244 35.1723757603807, 136.6577409737726 35.17233825602335, 136.6577368253538 35.17233864710811, 136.6576652419674 35.17275510048381))",126.84458691484906,129.41144984528427,128.1322753128863,165.82964028098863
I013,0.0,0.3420976931128993,0.9165569365717164,1.226192694289402,1.2815665572134258,1.3910961153705153,1.7155163320273024,1.8906912336526844,1.8711119247044523,1.782102401887382,1.830099284385595,1.7200029588477852,1.464426046831905,1.3411318977248434,1.1063524540899008,0.9229936300820466,0.7136087123055583,0.5342318897240911,91.4,"POLYGON ((136.6580466659901 35.17067738211841, 136.6598744869865 35.17091210077804, 136.6599460384782 35.17052950461176, 136.6599461646836 35.17052887878703, 136.6599511101243 35.17050602210421, 136.6599435866004 35.17049539645733, 136.6599433806515 35.17049510133488, 136.659940356012 35.17049070317065, 136.6581421644525 35.17026055357061, 136.6581257198223 35.17026217138933, 136.6580653646469 35.17059250077024, 136.6580652023964 35.17059330580444, 136.6580466659901 35.17067738211841))",142.83513442981348,151.5920630547526,147.1390013722588,94.70268695469954
N027,0.0,0.2513966643119116,0.7390300125547146,1.0699222470309715,1.1217121358373376,1.2382130445594666,1.5537824801442903,1.7577210910358374,1.7882207816496745,1.6972246351346172,1.7611669673600705,1.6664985736370277,1.5646489984683625,1.4738062096000186,1.2664137039829475,1.1170669725225422,0.9537398375405134,0.7981159812699733,58.0,"POLYGON ((136.6524922453141 35.17251034765923, 136.6524899280588 35.17251840243411, 136.6525080808453 35.17252702226024, 136.6537603391185 35.17303164145459, 136.6539258652225 35.17242926483762, 136.6528313712845 35.1719650254465, 136.6524922453141 35.17251034765923))",116.06449419213115,116.52371794379121,111.7565540172128,62.66533572231576
M007,0.0,0.2577486707301258,0.7170262389438058,1.048486016287116,0.9880548077711476,1.1082496911320818,1.4296941288990626,1.6507981341378732,1.705248917656722,1.639122389746764,1.817648653083272,1.7599409599074536,1.6398122802694972,1.5362341112891371,1.2582717729451265,1.0233273898486333,0.8109471184543743,0.6326957711827382,148.5,"POLYGON ((136.6368206317088 35.18426442775787, 136.6365114649762 35.18476537391396, 136.6365168388592 35.1847753193568, 136.6376479985582 35.18524122945669, 136.6382358635439 35.1848630572226, 136.6368206317088 35.18426442775787))",118.47688625446224,115.251882275752,122.48287362122596,145.72945379383427
E011,0.0,0.1711425267680131,0.6280331757766322,0.9782409839755888,1.0641388210127858,1.198686716255007,1.5205167875109922,1.7527721691094873,1.8178725555676547,1.7493624083042467,1.8142824551155987,1.755233113135463,1.7019548696436153,1.6660054460815024,1.4499669084579032,1.377528669886166,1.2111425038044483,1.0095978314925271,59.4,"POLYGON ((136.6641075468226 35.18766681352589, 136.6654272747815 35.18776431358683, 136.6654277654458 35.18776435287462, 136.6663731701277 35.18784591568958, 136.6663961779897 35.18783847043002, 136.6664367995245 35.18746351881187, 136.6645704576425 35.18731883527237, 136.6641075468226 35.18766681352589))",94.06880492174008,90.07868964986228,78.84472785451032,61.5113125104089
L036,0.0,0.1715593634982726,0.4116870671286094,0.6809190483314114,0.747682542377434,0.8622382997670415,1.144301691874514,1.3784488936276127,1.5341558904569383,1.5241008715057955,1.6342823397861477,1.6321792039196383,1.5201994745868277,1.505266295960155,1.2982864304311492,1.2017831651881827,1.0742303622164708,0.9063124694197472,95.4,"POLYGON ((136.6444488638471 35.18819917431382, 136.6432121196254 35.18769032072669, 136.642890388915 35.1882099129984, 136.6429004314048 35.18822943308503, 136.6440987624651 35.18872685771672, 136.6441186464698 35.18872368214695, 136.6444488638471 35.18819917431382))",83.17744596812102,77.37581626026581,94.36923945471437,93.81000764800257
L028,0.0,0.1711795829442888,0.4550111177141844,0.6982650578838925,0.7556910837144754,0.8672163827873401,1.1436876207429283,1.3778795223148654,1.504283841817596,1.4975251606722686,1.6084514937901269,1.6018082361117607,1.4243386310621682,1.3989863400731892,1.193340028191059,1.1028021020914225,0.967200166495072,0.8009919061930785,92.5,"POLYGON ((136.6431160918215 35.18754205629641, 136.643445607384 35.18700273603184, 136.6422072801057 35.1864792461216, 136.6421885788957 35.18648319989707, 136.6418299846553 35.18699670326463, 136.6418322219741 35.18700809415386, 136.6431160918215 35.18754205629641))",91.28255353625681,88.21035686493937,88.92020275325388,92.38506144612667
N037,0.0,0.2453750106107193,0.737721893660482,1.0680231969963128,1.1189497683528662,1.2334889513497869,1.5465115611003422,1.75413389517343,1.7797381127653733,1.6879934585068124,1.7463996110089388,1.6392832786197842,1.4920146914076635,1.3715861794004578,1.154100208516471,0.976876035386004,0.7926779725162546,0.6394717138183473,73.3,"POLYGON ((136.6555762443866 35.16723107432144, 136.6556405864984 35.16658286009709, 136.6544580726752 35.16608682060535, 136.6541257471572 35.16663283875498, 136.6547262764165 35.16688107545366, 136.6555389882087 35.16721414493365, 136.6555402482897 35.16721468959385, 136.6555762443866 35.16723107432144))",126.87264546570724,130.11780165722016,116.00422808330245,71.5361578752548
L068,0.0,0.170486700622524,0.4502002198440318,0.7554324417970935,0.842662320424463,0.9791233307838866,1.2803218310048698,1.5231850096746589,1.6689930623238014,1.649275634900503,1.745087781691822,1.7191807212767063,1.6528800802293748,1.6216862297146375,1.4110436844511478,1.2715846937949211,1.1155881130549874,0.9246715185386636,79.4,"POLYGON ((136.6466079425088 35.18493565902607, 136.6479529984981 35.18548240166949, 136.6479583034054 35.1854813369856, 136.6482931247232 35.18495363428566, 136.6469452755559 35.18440086358101, 136.6466079425088 35.18493565902607))",86.81813506172949,80.47007145214153,119.66195516271506,82.83121456279166
E010,0.0,0.1704180669263108,0.6163003857067118,0.9648820722766226,1.044227221924641,1.1739073402797802,1.4913889561123732,1.7172885792091397,1.7821046146332955,1.7046358181228374,1.767300261225458,1.6957439488250392,1.6300510034235414,1.585164722404981,1.371540865520151,1.306855868182457,1.1559885146012112,0.9798842308743956,72.0,"POLYGON ((136.6636947852281 35.18813228989593, 136.6649088090599 35.18823340572806, 136.6663360499892 35.1883396352695, 136.6663837094151 35.18795786512153, 136.6663758520743 35.18794370229288, 136.6650436503129 35.18784767824809, 136.6639769136588 35.18777157286318, 136.6638300922243 35.18793307848158, 136.6637351821667 35.18806850426237, 136.6636947852281 35.18813228989593))",96.90067798609496,94.03213934060575,69.65778825378845,72.13557445580048
E005,0.0,0.173826430800594,0.6251216388997579,0.964273086336523,1.0459275744602394,1.1765095602132745,1.4944195949818646,1.7215345688884358,1.7869087534556136,1.7225431803562223,1.7870299511777687,1.728243061995083,1.6702895339639394,1.6314620662973038,1.4039809051491332,1.3327753397501152,1.1743217071378111,0.9776104328753304,92.2,"POLYGON ((136.6632915473256 35.19016920691323, 136.6632371295302 35.19055805919015, 136.6645188581155 35.19065812348601, 136.6660641219145 35.19077821452913, 136.6661069994899 35.19038677559982, 136.6647456185349 35.19028357045869, 136.6647455064756 35.1902835618044, 136.6632915473256 35.19016920691323))",95.60897125175016,91.89987777901045,74.2905041459743,88.59640260920955
E009,0.0,0.1700423216444982,0.5832597838577535,0.9230264566702366,1.0022176616846237,1.131593415133879,1.4449578394875324,1.6713886541403549,1.748922349293882,1.678477883535524,1.7439231913443372,1.6788155875127442,1.6119830761625509,1.5641305114556878,1.3474372311892149,1.2855103436871522,1.1367340008190507,0.960605261516625,70.6,"POLYGON ((136.6635133912169 35.18861360738036, 136.6650635703558 35.18873362262223, 136.6650636334994 35.18873362756076, 136.6662704890956 35.18882897368205, 136.6662814159255 35.18881566396653, 136.666329210314 35.1884257287446, 136.6636516182806 35.18821639184599, 136.6635844147354 35.18836049982669, 136.6635318283306 35.18851135599731, 136.6635133912169 35.18861360738036))",95.57510253355845,92.59358061828921,65.25743642298596,73.98834597907617
M013,0.0,0.2608078784843932,0.7316030797788482,1.0621288941377536,0.9936688826441163,1.1197605615144492,1.434250859104676,1.6470904066543124,1.685753247107321,1.6023238987485169,1.7737254483326483,1.6819305605379415,1.5667954421665862,1.4587968577556123,1.2032159322200588,1.0326862953172584,0.8515063562197932,0.708388404027334,125.5,"POLYGON ((136.6391927301891 35.18391433463534, 136.6395371528948 35.18338794573313, 136.6378088348167 35.18266836356328, 136.6377977102826 35.18267513788716, 136.6374701035907 35.18318807441822, 136.637482006182 35.18320677251426, 136.6391927301891 35.18391433463534))",116.80196514120306,115.22093865683958,102.0376881803071,124.04700592065046
Q044,0.0,0.0,0.373209041559135,0.8609316867092968,0.959328790773576,1.1157735125405062,1.497808056815563,1.5661812656518064,1.7719570581616366,1.7396277684540762,1.8349077997896128,1.807875142837627,1.5536401094975505,1.5249010485861694,1.2917730331717228,1.1424164825087677,1.00346680253619,0.7972424828348901,162.3,"POLYGON ((136.6434062921796 35.21978689033621, 136.6433251996518 35.22036613313317, 136.6433249732353 35.22036745972691, 136.6433186416752 35.22039887167357, 136.643319407072 35.22039982465608, 136.6442660517103 35.22049818308911, 136.6452532412987 35.22059239607179, 136.6452551786531 35.22059106497255, 136.6452578800884 35.22058955538836, 136.6452607504588 35.22058827281815, 136.6452637615308 35.22058722987752, 136.6452668836868 35.22058643682509, 136.6452700862166 35.22058590146148, 136.6452711055142 35.22058577388644, 136.6453571262722 35.21997650107954, 136.6434062921796 35.21978689033621))",105.7502248234303,102.49208415281088,178.21475655777385,160.26339033757318
G009,0.0,0.272953720085669,0.8558483068961458,1.1778913380671383,1.239097566745596,1.3515457000182136,1.6760102417879077,1.8713004922568952,1.8546553104261296,1.7626355521161818,1.808329999743915,1.694829983137386,1.5021897746130046,1.3926713035474485,1.1659597238228518,1.0200016820650124,0.8345696435770621,0.670450745814739,125.5,"POLYGON ((136.6592429518305 35.17539707707778, 136.6604021757359 35.17553982805923, 136.6604023639576 35.17553985169354, 136.6619927271723 35.1757434015644, 136.6619936639924 35.17574353285514, 136.6620845421983 35.17575737971052, 136.6621074896435 35.17575545761934, 136.6621878818584 35.1753381363086, 136.6616157209214 35.17526636156266, 136.6616155625074 35.17526634136597, 136.660219509747 35.1750854877155, 136.659320332998 35.17497244672923, 136.6592429518305 35.17539707707778))",131.88209028329135,137.36793727428366,114.0062291522998,130.7592538627084
D011,0.0,0.1559030728324333,0.3843024441909704,0.685178355999897,0.7634970030033925,0.8947924167814293,1.1896828860357065,1.4176843077053023,1.5811568144589432,1.5582448539893765,1.6528948326883202,1.6225698033075149,1.5735954308729492,1.5312106223671178,1.3141450555628829,1.196921469710802,1.05451277770178,0.8758752704562548,70.3,"POLYGON ((136.6601407278956 35.18901044250417, 136.6629343057711 35.18928221009116, 136.662934539066 35.18928197316324, 136.6630144759992 35.18868418097543, 136.6630112394469 35.18868239012939, 136.6601847766158 35.1884066859786, 136.6601701553488 35.18850992030882, 136.6601701081629 35.18851023715492, 136.6601337074391 35.18874323752907, 136.6601407278956 35.18901044250417))",86.20047795801962,79.83176682700883,89.68430749866047,72.20682939452178
D010,0.0,0.1543636212945824,0.4790979933923802,0.8359716806259505,0.931353085838404,1.07318468534032,1.3923650687793272,1.6268998970726118,1.7597872244058717,1.70410929638882,1.7767746760696423,1.7223042328188765,1.6597111140016003,1.6170245484888797,1.381967225379918,1.2482599238311725,1.0877762556777089,0.8926239053637106,126.2,"POLYGON ((136.6601249452191 35.1897669871497, 136.6604987362952 35.18980192312988, 136.6604989812927 35.18980194679107, 136.6612564827092 35.18987746350584, 136.6617188594001 35.18992279875911, 136.6628308092754 35.19002930543488, 136.6629120778388 35.18938511269662, 136.6618081141239 35.18927506959044, 136.6613415175902 35.18923335176932, 136.660584002646 35.18916869239909, 136.6605836051436 35.18916865646464, 136.6601452163128 35.18912681253241, 136.6601511800525 35.18946866663983, 136.6601510971118 35.18947101029583, 136.6601249452191 35.1897669871497))",94.84543056742046,90.4808652841414,113.75738841460736,126.41528953349236
C005,0.0,0.1638466850828729,0.6093764440628698,0.9725726447002688,1.0615881968297642,1.1984792409898235,1.5238844679624597,1.7599186128384126,1.832427922407307,1.762601820838749,1.827283641849574,1.773766147395401,1.7186163322354275,1.6859732306342712,1.4923203619681908,1.4139992137625288,1.225781603245778,1.0157193278856629,88.0,"POLYGON ((136.6637343251022 35.185028001519, 136.6646986164757 35.18513274258546, 136.6657725745948 35.18523652674511, 136.6665340830715 35.18530058384757, 136.6665569082407 35.18529390085025, 136.6666281598877 35.18520916474237, 136.666697893957 35.18489852894871, 136.6667375377979 35.18468063167914, 136.6659190755267 35.18460059905146, 136.6658845482413 35.18480835504583, 136.6658839393147 35.18481101626125, 136.6658830092764 35.18481361414286, 136.6658817674509 35.18481612264468, 136.6658802262885 35.18481851661679, 136.6658784012407 35.18482077205756, 136.6658763106051 35.18482286635425, 136.6658739753422 35.18482477850969, 136.665871418865 35.18482648935289, 136.6658686668043 35.18482798173117, 136.665865746752 35.18482924068213, 136.6658626879841 35.18483025358368, 136.6658595211674 35.18483101028063, 136.665856278052 35.18483150318642, 136.6657578111383 35.18484231606378, 136.6657395478072 35.18484971876575, 136.6657367000772 35.18485073887614, 136.6657337479424 35.18485153417116, 136.6657307176683 35.18485209757502, 136.6657276362153 35.18485242407509, 136.6657245309996 35.18485251076643, 136.6657214296484 35.18485235687779, 136.6657183597548 35.1848519637783, 136.6657153486317 35.18485133496539, 136.6657124230696 35.18485047603367, 136.6657096090972 35.18484939462517, 136.6657069317508 35.1848481003612, 136.6656580947897 35.18482186964923, 136.665655381704 35.18482024445461, 136.665652884296 35.18481840090012, 136.665650628528 35.18481635815088, 136.6656486378504 35.1848141374428, 136.6656469329579 35.18481176186182, 136.6656455315739 35.1848092561039, 136.665644448267 35.18480664621826, 136.6656436942989 35.18480395933661, 136.6656432775076 35.18480122339113, 136.6656432022259 35.18479846682397, 136.6656434692364 35.18479571829175, 136.665678050783 35.18457954948359, 136.6648018008499 35.18450070710922, 136.6648011746064 35.18450064577279, 136.6638395226411 35.18439877950755, 136.6638298219265 35.18440578693758, 136.663817535953 35.18442735381348, 136.6637343251022 35.185028001519))",92.3261348131573,88.04189603385929,85.69354878816529,85.13754953762438
C006,0.0,0.1626901750839911,0.611035487310303,0.97113035759032,1.0611055407164978,1.19800215025626,1.5226533819082324,1.761005884618965,1.8333898732158789,1.7672149322845838,1.833458660802826,1.7803225599056691,1.70827448838045,1.6696689712068968,1.479867447843113,1.4047908112167906,1.221799636468754,1.0104302068379818,42.4,"POLYGON ((136.6638558409468 35.18429193793291, 136.66675399505 35.18456168680449, 136.666844493603 35.18394999065541, 136.6639231095894 35.18367408233307, 136.6638389472275 35.18428537991355, 136.6638558409468 35.18429193793291))",92.7220028055923,89.16681728817005,96.2326291347319,46.07576111302669
Q054,0.0,0.0,0.3242144432194046,0.7110799325947094,0.7808181514287723,0.8963033045796205,1.225637168962773,1.323002739028669,1.510396474009414,1.4947753298041604,1.5973169097116366,1.6009097070801734,1.4976583395470664,1.4668074800116964,1.2620790875079662,1.1638471928228251,1.0762710322428315,0.9065696339009828,113.5,"POLYGON ((136.6487840448057 35.22092307139173, 136.6488630264668 35.22031680595261, 136.6465266918685 35.2200913438181, 136.6465265635013 35.22009133121952, 136.6455932817854 35.21999820667434, 136.6455721339464 35.2199991362024, 136.6455720845327 35.21999925575769, 136.6454877239684 35.22055799372687, 136.6454920255924 35.22058366473068, 136.6454998518066 35.22060474886666, 136.6455188170774 35.2206150417074, 136.6458269750379 35.22064688150054, 136.6477421084587 35.22083050280059, 136.6487431651692 35.22092289650615, 136.6487840448057 35.22092307139173))",87.26856760708871,77.91025354234354,82.99626322608361,110.75732102132638
