,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
2321,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000156,-9.456798122787273,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0730878188219,40.30035443787614]}",34.77990278731343,20210809T083445
2322,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000143,-18.24488227772434,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0729296503892,40.29987950521306]}",10.292916690920833,20210809T083445
2323,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000155,-12.251031670267675,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07279233181723,40.2996282439043]}",26.994092271515484,20210809T083445
2324,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000171,-14.49417121473687,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07346230578847,40.29872062531681]}",20.743841833616834,20210809T083445
2325,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000108,-11.059492287886949,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02313823518017,40.27953518896176]}",30.314179764449833,20210809T083445
2326,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001cd,-7.110924074569795,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0228956886418,40.27882712013124]}",41.31641110810807,20210809T083445
2327,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000010d,-13.461910274088591,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.023224313151,40.28014827715371]}",23.620118261546025,20210809T083445
2328,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000102,-13.17770184731588,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0230020492455,40.27920787436303]}",24.412032366163615,20210809T083445
2329,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000000a,-7.450963295006159,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02399056273626,40.27365324286041]}",40.36893091603735,20210809T083445
2330,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000120,-6.883786549098828,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.02344501808335,40.2738819021089]}",41.94930370791914,20210809T083445
2331,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000018d,-8.736878021121749,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0223089364536,40.27419583504322]}",36.785877378498206,20210809T083445
2332,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000015c,-10.837137370377954,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06686439585337,40.28579702859238]}",30.933746177050516,20210809T083445
2333,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000147,-11.93137344792314,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06664452442305,40.28613981571787]}",27.884783155688552,20210809T083445
2334,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a2,-13.418142724454158,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05915764454411,40.28536123747487]}",23.742071506471362,20210809T083445
2335,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000014a,-11.063187093673434,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0646294534984,40.28983712466158]}",30.303884612932453,20210809T083445
2336,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001ac,-14.166207192606135,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06982240800625,40.29373419200989]}",21.65767587394297,20210809T083445
2337,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000015e,-11.283540472501628,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0695042869858,40.29243111991554]}",29.68989525774088,20210809T083445
2338,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000165,-9.705706791883328,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06934032343628,40.291956143557634]}",34.0863473989069,20210809T083445
2339,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a8,-8.477035748949115,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0618001486826,40.295804551086874]}",37.509897994797356,20210809T083445
2340,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001e9,-11.141496283244717,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06023659967337,40.295186099501535]}",30.08568505971419,20210809T083445
2341,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001af,-12.713432188505632,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.060068640319,40.294554609448014]}",25.705666391490595,20210809T083445
2342,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001ad,-8.857525104525964,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0607377987499,40.29424166079373]}",36.449708151872215,20210809T083445
2343,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001eb,-8.405609989446766,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05991911555165,40.29384276985671]}",37.70891766154415,20210809T083445
2344,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a9,-13.879763283993444,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06066196771425,40.29679839001804]}",22.45581889168534,20210809T083445
2345,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000149,-6.591675688212229,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.057667087347,40.28553008217599]}",42.76323703662048,20210809T083445
2346,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000001d,-9.275885006893304,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0568114623024,40.28581940890574]}",35.283996384444265,20210809T083445
2347,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000029,-10.258659093214357,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06959854674355,40.287688332257616]}",32.54560938639544,20210809T083445
2348,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000000d,-13.555467952434023,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07994936149234,40.27873878485955]}",23.359430547538608,20210809T083445
2349,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000ff,-12.584216986502776,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07703055512025,40.26880370578896]}",26.065709695480685,20210809T083445
2350,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000014d,-3.991715567262706,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07496434453057,40.268817006642664]}",50.00772698578644,20210809T083445
2351,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000100,-13.2236584698178,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0753990540288,40.26699580307602]}",24.28397952137953,20210809T083445
2352,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000012b,-9.228865475128575,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0645025039276,40.27218594413388]}",35.41501090368223,20210809T083445
2353,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000015b,-10.84252943121555,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0646260761274,40.27209735094291]}",30.918721819473454,20210809T083445
2354,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a3,-9.417771080567482,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06478532290805,40.27195087534226]}",34.88864715336306,20210809T083445
2355,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a4,-11.764691093640966,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06502708456415,40.271733416074746]}",28.349224371755945,20210809T083445
2356,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000003,-11.114427777191178,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07704573104553,40.272156840162644]}",30.161108339657492,20210809T083445
2357,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000016e,-12.789083068724633,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07704862901528,40.2724206311239]}",25.494873911645954,20210809T083445
2358,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000012f,-11.095557221633277,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07706034160535,40.271893163626075]}",30.213688973096005,20210809T083445
2359,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000130,-11.497675767394153,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0771215416605,40.27163873299276]}",29.093231878517955,20210809T083445
2360,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000158,-11.639194420311632,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07501555211945,40.27050280136714]}",28.698906423131447,20210809T083445
2361,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000016f,-12.408287947335197,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07504797776446,40.27021241750073]}",26.55591573585275,20210809T083445
2362,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001ee,-10.528425986729705,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06923429250583,40.26559616126427]}",31.793934953798402,20210809T083445
2363,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000005,-12.514238724160492,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07085400816754,40.27311317325681]}",26.26069607781551,20210809T083445
2364,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001a5,-9.747160885449034,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0699580929906,40.273371037917514]}",33.97084033332973,20210809T083445
2365,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000015a,-11.661526728021997,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06960831296152,40.272295759224455]}",28.63668001533165,20210809T083445
2366,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000131,-10.325901632333528,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06872690021626,40.271784747856216]}",32.358245782284726,20210809T083445
2367,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000017d,-11.038116537833991,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06035441361925,40.28484616728534]}",30.373740834316543,20210809T083445
2368,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000187,-7.653707643902438,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06092515714332,40.28445208663399]}",39.804007098170146,20210809T083445
2369,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000109,-10.701293281282174,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06083514076045,40.28518020973448]}",31.31226011277526,20210809T083445
2370,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000017e,-9.6370848504062,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06036311587349,40.28561965642964]}",34.277554549092635,20210809T083445
2371,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000014b,-9.99510442323155,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06644133779673,40.28913830793343]}",33.27997417236335,20210809T083445
2372,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000183,-10.179079795935422,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0676066258284,40.28831000552763]}",32.76734794871169,20210809T083445
2373,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000189,-12.181556671669886,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06244736973278,40.29022943946762]}",27.18767636728853,20210809T083445
2374,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000050,-13.523980981808092,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0658177805537,40.29161988031295]}",23.44716537100426,20210809T083445
2375,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000004b,-11.754502553929056,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06560355050405,40.29146198459166]}",28.37761356624584,20210809T083445
2376,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000018a,-8.486320235572473,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06444912732422,40.29132466821827]}",37.48402784029609,20210809T083445
2377,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000166,-13.860879280282704,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06754740456572,40.293039610533505]}",22.508436996855544,20210809T083445
2378,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000014e,-11.729970851363928,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05754315611276,40.28717893886331]}",28.445968334935174,20210809T083445
2379,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000174,-9.518999651961362,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05731057792164,40.287096906580686]}",34.60658537782953,20210809T083445
2380,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000148,-10.940255312769416,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.05702520754434,40.28703687310969]}",30.646419886460798,20210809T083445
2381,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001d9,-11.181683983238672,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08077026048264,40.32313361808372]}",29.973706654222347,20210809T083445
2382,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000f4,-9.38394699969004,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08043841947477,40.32356064341194]}",34.982894065837584,20210809T083445
2383,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000001c8,-12.411950349544863,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07963086514502,40.32579519152282]}",26.54571087317661,20210809T083445
2384,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000017a,-14.413779856815578,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08564574142247,40.28781103056918]}",20.967843109547132,20210809T083445
2385,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000179,-11.827421464694767,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0859398350625,40.2876117491425]}",28.174433405177297,20210809T083445
2386,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000172,-12.917935542751042,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.08613380300227,40.287492293016555]}",25.135841307457945,20210809T083445
